	o	k__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales	k__Bacteria|p__Firmicutes_A|c__Clostridia|o__Eubacteriales	k__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales	k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales	k__Bacteria|p__Firmicutes|c__Bacilli|o__Erysipelotrichales	k__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales	k__Bacteria|p__Verrucomicrobiota|c__Verrucomicrobiae|o__Verrucomicrobiales	k__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Propionibacteriales	k__Bacteria|p__Desulfobacterota|c__Desulfovibrionia|o__Desulfovibrionales	k__Bacteria|p__Firmicutes_A|c__Clostridia|o__Tissierellales	k__Bacteria|p__Firmicutes|c__Bacilli|o__Haloplasmatales	k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Burkholderiales	k__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Mycobacteriales	k__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales	k__Bacteria|p__Firmicutes_A|c__Clostridia|o__Clostridiales	k__Bacteria|p__Fusobacteriota|c__Fusobacteriia|o__Fusobacteriales	k__Bacteria|p__Firmicutes_C|c__Negativicutes|o__Acidaminococcales	k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pseudomonadales	k__Archaea|p__Methanobacteriota|c__Methanobacteria|o__Methanobacteriales	k__Bacteria|p__Firmicutes_C|c__Negativicutes|o__Veillonellales	k__Bacteria|p__Firmicutes|c__Bacilli|o__Staphylococcales	k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales	k__Bacteria|p__Firmicutes_A|c__Clostridia|o__Peptostreptococcales	k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales	k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales
ERR479210	control	1.13744	0	0.14803	19.45713	1.80002	11.77525	0.00101	0	0.0	0	0.0	0.00436	0	40.0521	0.00971	0	1.43656	1.01772	1.10814	0.00952	0.0	0	0.14916	1.25376	0.14691
ERR478970	crc	0.81126	0.0	0.12077	21.22312	0.20771	23.36167	0.63223	0.0	0.12949	0.0	0.07517	0.11503	0.0	28.52491	0.01725	0.0	0.31539	0.0	0.0	0.0	0.0	0.0	0.24902	4.0468	7.17033
ERR479212	control	1.056	0	0.13272	19.30047	1.96143	11.71224	0.0	0	0.0	0	0.0	0.00137	0	40.1892	0.0082	0	1.44903	0.22451	1.20658	0.0112	0.0	0	0.17432	1.16658	0.22021
ERR478964	control	5.02204	0.01421	1.1662	11.51207	0.00979	19.29161	0.69645	0.09109	0.03769	0.0	0.0	1.40887	0.0	33.08029	0.0	0.0	0.3693	0.15513	0.0	9.99993	0.00288	0.0	0.0	1.04363	0.11919
ERR478969	crc	0.0	0.0	0.0	51.86989	0.0	2.02753	0.30834	0.0	0.00908	0.08853	0.00221	0.0	0.0	27.81806	0.0	0.40298	0.0	0.0	0.01347	0.04055	0.2209	0.0	2.30713	0.64031	0.35796
ERR478966	crc	5.17209	0.01485	1.13214	11.47274	0.01186	19.46165	0.69029	0.09145	0.03483	0.0	0.0	1.3587	0.0	33.03584	0.0	0.0	0.37355	0.16893	0.0	10.28881	0.00246	0.0	0.0	1.04511	0.10446
ERR479216	crc	12.65985	0	1.56024	15.78593	1.00839	10.04573	0.0	0	0.0066	0	0.0432	0.0	0	37.53596	0.0	0	0.0	0.0	0.79675	10.21088	0.00411	0	0.1143	0.95894	0.06689
ERR479215	crc	12.14351	0	1.51544	15.77292	1.04189	10.35242	0.0	0	0.00297	0	0.03673	0.0	0	37.64304	0.0	0	0.0	0.00294	0.83047	10.38073	0.0	0	0.08956	0.98194	0.05724
ERR478968	crc	0.0	0.0	0.0	52.77356	0.0	2.19217	0.31477	0.0	0.03203	0.02258	0.00617	0.0	0.0	28.09631	0.0	0.43171	0.0	0.0	0.04839	0.07804	0.20273	0.0	2.53708	0.71145	0.50511
ERR478963	control	0.0	0.0	0.0	74.51959	0.01913	1.40121	0.18063	0.0	0.01052	0.0	0.0	0.00387	0.0	18.60809	0.0	0.0	1.75872	0.0	0.08662	0.07584	0.0	0.0	0.0	0.3511	0.0
ERR479213	control	12.67282	0	1.53721	16.31153	1.03771	10.25971	0.0	0	0.0	0	0.04317	0.0	0	36.91312	0.0	0	0.0	0.0	0.8631	9.73901	0.0	0	0.09068	0.9672	0.06241
ERR479211	control	0.958	0	0.16373	19.97276	1.93039	11.33384	0.00197	0	0.0	0	0.0	0.00249	0	39.40276	0.01284	0	1.37859	0.14744	1.17411	0.01139	0.0	0	0.14669	1.23822	0.16564
ERR478958	crc	10.58426	0.0	0.05947	18.83361	0.03308	13.71987	1.66834	0.0	0.02332	0.0	0.0	0.06997	0.0	28.57186	0.0	0.0	3.59262	0.0	0.0	0.0	0.0	0.0	0.03941	0.07062	0.03607
ERR478962	control	0.0	0.0	0.00616	74.3055	0.06925	1.43102	0.20289	0.0	0.02109	0.0	0.0	0.0	0.0	18.15935	0.0	0.0	1.74194	0.0	0.10373	0.07183	0.0	0.0	0.0	0.32838	0.0
ERR478960	crc	10.49698	0.0	0.07108	18.93339	0.04387	13.83968	1.77402	0.0	0.03051	0.0	0.0	0.07849	0.0	28.61221	0.0	0.0	3.54093	0.0	0.0	0.00272	0.0	0.0	0.04726	0.07384	0.04844
ERR478967	crc	5.08103	0.01646	1.1746	11.50654	0.01019	19.20262	0.71707	0.09515	0.03484	0.0	0.0	1.35596	0.0	32.93383	0.0	0.0	0.37713	0.17769	0.0	10.07769	0.0	0.0	0.0	0.98141	0.09863
ERR478961	control	10.4666	0.0	0.0676	18.88292	0.03908	13.52064	1.72258	0.0	0.02094	0.0	0.0	0.0663	0.0	28.24474	0.0	0.0	3.52824	0.0	0.0	0.0	0.0	0.0	0.04381	0.07561	0.05959
ERR478965	control	5.08019	0.01891	1.09858	11.90296	0.00764	19.24452	0.70025	0.07835	0.04058	0.0	0.0	1.36842	0.0	32.74164	0.0	0.0	0.37257	0.19586	0.0	10.15853	0.0005	0.0	0.0	1.05229	0.1055
ERR479214	crc	12.49	0	1.56923	15.76294	0.99254	10.2219	0.0	0	0.0	0	0.04654	0.0	0	37.45364	0.0	0	0.0	0.0	0.80819	10.07262	0.0	0	0.09307	0.95091	0.09338
ERR478971	crc	0.81118	0.0	0.13545	20.98788	0.2047	24.19758	0.64022	0.0	0.13386	0.0	0.06766	0.14041	0.0	28.54884	0.0159	0.0	0.34504	0.0	0.0	0.0	0.0	0.0	0.26672	3.8653	7.00965
ERR478959	crc	10.70136	0.0	0.06906	19.00427	0.02526	13.57776	1.72503	0.0	0.0255	0.0	0.0	0.05454	0.0	28.14511	0.0	0.0	3.55195	0.0	0.0	0.0	0.0	0.0	0.05575	0.07913	0.01831
p-value		0.998260685205	0.998260685205	0.998260685205	0.998260685205	0.998260685205	0.998260685205	0.998260685205	0.998260685205	0.998260685205	0.998260685205	0.998260685205	0.998260685205	0.998260685205	0.998260685205	0.998260685205	0.998260685205	0.998260685205	0.998260685205	0.998260685205	0.998260685205	0.998260685205	0.998260685205	0.998260685205	0.998260685205	0.998260685205
