	p	k__Bacteria|p__Firmicutes_A	k__Bacteria|p__Firmicutes_C	k__Bacteria|p__Proteobacteria	k__Bacteria|p__Verrucomicrobiota	k__Bacteria|p__Firmicutes	k__Archaea|p__Methanobacteriota	k__Bacteria|p__Desulfobacterota	k__Bacteria|p__Bacteroidota	k__Bacteria|p__Fusobacteriota	k__Bacteria|p__Actinobacteriota
ERR479210	control	51.98622	1.44608	1.16899	0.00101	3.05378	1.10814	0.0	19.45713	0	1.28547
ERR478970	crc	52.15285	0.31539	7.28536	0.63223	4.32968	0.0	0.12949	21.22312	0.0	0.93203
ERR479212	control	52.08396	1.46023	0.44609	0.0	3.12801	1.20658	0.0	19.30047	0	1.18872
ERR478964	control	52.38611	10.36923	1.68319	0.69645	1.0563	0.0	0.03769	11.51207	0.0	6.27933
ERR478969	crc	32.24125	0.04055	0.35796	0.30834	0.86342	0.01347	0.00908	51.86989	0.40298	0.0
ERR478966	crc	52.51234	10.66236	1.63209	0.69029	1.05943	0.0	0.03483	11.47274	0.0	6.39568
ERR479216	crc	47.69599	10.21088	0.06689	0.0	2.01464	0.79675	0.0066	15.78593	0	14.22009
ERR479215	crc	48.08502	10.38073	0.06018	0.0	2.06056	0.83047	0.00297	15.77292	0	13.65895
ERR478968	crc	32.84814	0.07804	0.50511	0.31477	0.92035	0.04839	0.03203	52.77356	0.43171	0.0
ERR478963	control	20.0093	1.83456	0.00387	0.18063	0.37023	0.08662	0.01052	74.51959	0.0	0.0
ERR479213	control	47.26351	9.73901	0.06241	0.0	2.04808	0.8631	0.0	16.31153	0	14.21003
ERR479211	control	50.89613	1.38998	0.31557	0.00197	3.16861	1.17411	0.0	19.97276	0	1.12173
ERR478958	crc	42.33114	3.59262	0.10604	1.66834	0.1037	0.0	0.02332	18.83361	0.0	10.64373
ERR478962	control	19.59037	1.81377	0.0	0.20289	0.39763	0.10373	0.02109	74.3055	0.0	0.00616
ERR478960	crc	42.49915	3.54365	0.12693	1.77402	0.11771	0.0	0.03051	18.93339	0.0	10.56806
ERR478967	crc	52.15291	10.45482	1.63228	0.71707	0.9916	0.0	0.03484	11.50654	0.0	6.35078
ERR478961	control	41.80919	3.52824	0.12589	1.72258	0.11469	0.0	0.02094	18.88292	0.0	10.5342
ERR478965	control	52.00507	10.5311	1.66978	0.70025	1.06043	0.0	0.04058	11.90296	0.0	6.25712
ERR479214	crc	47.76861	10.07262	0.09338	0.0	1.98999	0.80819	0.0	15.76294	0	14.05923
ERR478971	crc	53.02904	0.34504	7.15006	0.64022	4.13766	0.0	0.13386	20.98788	0.0	0.94663
ERR478959	crc	41.77862	3.55195	0.07285	1.72503	0.10439	0.0	0.0255	19.00427	0.0	10.77042
p-value		0.998407021733	0.998407021733	0.998407021733	0.998407021733	0.998407021733	0.998407021733	0.998407021733	0.998407021733	0.998407021733	0.998407021733
