ID	mean(CRC)	sd(CRC)	mean-rank(CRC)	occ-rate(CRC)	mean(HC)	sd(HC)	mean-rank(HC)	occ-rate(HC)	enriched	pvalue	qvalue
k__Bacteria	97.104590135	10.413459727	60	1.0000	99.390430189	 2.981541758	70	1.0000	HC	0.14139626165902799415	0.49630475783009537
k__Viruses	 2.193140676	10.061439976	69	0.7300	 0.458846792	 2.966721298	57	0.7360	CRC	0.08182709657331879716	0.42936240561505484
k__Archaea	 0.700467973	 3.151541680	66	0.3510	 0.146437170	 0.466945982	61	0.2640	CRC	0.28402606715175598984	0.58090586872935779
p__Verrucomicrobia	 4.494015676	11.101607777	68	0.6620	 0.572361132	 1.389614257	58	0.5660	CRC	0.12773934091186500694	0.49630475783009537
p__Firmicutes	44.094409189	20.281766715	59	1.0000	51.413205660	22.917892645	71	1.0000	HC	0.05315592113912530337	0.32912886639411099
p__Proteobacteria	 7.241639865	12.841530904	62	1.0000	10.774906981	19.719149059	67	1.0000	HC	0.47685570403680099805	0.65369358253968513
p__Bacteroidetes	33.020569730	21.521024449	66	1.0000	30.434983208	21.108390222	62	1.0000	CRC	0.56234477052938902641	0.71752734381755379
p__Actinobacteria	 7.579081892	 9.889358416	65	1.0000	 6.026736604	 6.993389670	63	1.0000	CRC	0.77112519471149598704	0.87290232910493226
p__Viruses_noname	 2.193140676	10.061439976	69	0.7300	 0.458846792	 2.966721298	57	0.7360	CRC	0.08182709657331879716	0.42936240561505484
p__Euryarchaeota	 0.700467973	 3.151541680	66	0.3510	 0.146437170	 0.466945982	61	0.2640	CRC	0.28402606715175598984	0.58090586872935779
p__Fusobacteria	 0.550680270	 1.564260923	77	0.7570	 0.144258491	 0.556430658	46	0.3400	CRC	0.00000099941983111388	0.00010001337024218
p__Candidatus_Saccharibacteria	 0.011406486	 0.029205243	63	0.5140	 0.007550943	 0.010107222	66	0.5470	HC	0.58906912274431200149	0.73950344172471427
p__Acidobacteria	 0.000295135	 0.001024060	65	0.0811	 0.000401698	 0.001945195	63	0.0566	CRC	0.62478786646526995874	0.77121392151351820
p__Deinococcus_Thermus	 0.000893784	 0.001908866	62	0.2160	 0.001860755	 0.003918828	67	0.2640	HC	0.37894669126520602598	0.58690851810401368
c__Verrucomicrobiae	 4.494015676	11.101607777	68	0.6620	 0.572361132	 1.389614257	58	0.5660	CRC	0.12773934091186500694	0.49630475783009537
c__Clostridia	34.418376622	18.507371036	58	1.0000	42.773280189	21.607374777	72	1.0000	HC	0.02797297016793049915	0.25121878977737583
c__Gammaproteobacteria	 5.860678378	13.022670584	62	1.0000	 9.655535849	19.908802719	67	1.0000	HC	0.41562167585060000308	0.59477626952675244
c__Bacteroidia	33.020150541	21.520778452	66	1.0000	30.434646792	21.108275223	62	1.0000	CRC	0.56234477052938902641	0.71752734381755379
c__Negativicutes	 6.871323649	10.161151080	62	1.0000	 6.158049057	 8.617275641	66	1.0000	HC	0.54272526462523296154	0.70091200085296679
c__Actinobacteria	 7.579081892	 9.889358416	65	1.0000	 6.026736604	 6.993389670	63	1.0000	CRC	0.77112519471149598704	0.87290232910493226
c__Deltaproteobacteria	 0.976147703	 1.252969438	67	0.9590	 0.747725849	 0.752054676	60	0.9810	CRC	0.31620503482722800426	0.58690851810401368
c__Erysipelotrichia	 0.991448784	 1.676928788	69	1.0000	 0.954060943	 1.822879924	57	0.9810	CRC	0.06353542613056059607	0.35748245786713007
c__Bacilli	 1.813259459	 4.603212766	65	1.0000	 1.527816038	 3.015146961	62	1.0000	CRC	0.64056270149938598912	0.78334137561932227
