ID	mean(D007234)	sd(D007234)	mean-rank(D007234)	occ-rate(D007234)	mean(Healthy)	sd(Healthy)	mean-rank(Healthy)	occ-rate(Healthy)	enriched	pvalue	qvalue
g__Haemophilus_D	 1.389436409	 8.087415732	2183	0.22000	 0.154800204	 0.701954961	2455	0.3500	Healthy	 7.16031682e-11	 7.59055045e-11
s__Streptococcus_parasanguinis_D	 0.055976910	 0.421626538	1963	0.09600	 0.061157522	 0.302852499	2510	0.3300	Healthy	 6.08907120e-43	 7.67347238e-43
c__Actinomycetia	 5.596067944	14.919793115	2007	0.60000	 3.961714457	10.244408355	2499	0.7840	Healthy	 3.87826469e-23	 4.29565640e-23
g__Dorea	 0.000003476	 0.000107587	1145	0.00104	 0.235560643	 0.642018190	2713	0.6540	Healthy	1.88291753e-241	8.45601146e-241
s__Ruminococcus_H_sp003531055	 0.000000000	 0.000000000	1176	0.00000	 2.496539337	 5.039504331	2706	0.6370	Healthy	3.96466872e-232	1.65978504e-231
g__Intestinibacter	 0.029918361	 0.404603784	1884	0.02400	 0.078302318	 0.389719335	2529	0.2960	Healthy	 3.58695438e-66	 5.43544621e-66
s__Sutterella_wadsworthensis_A	 0.000595814	 0.014592420	1742	0.00209	 0.580855036	 1.553170709	2565	0.3450	Healthy	 1.18383550e-96	 2.21520733e-96
s__Bacteroides_salyersiae	 0.000000000	 0.000000000	2122	0.00000	 0.250071294	 0.903698518	2470	0.1450	Healthy	 7.30503527e-36	 8.75895006e-36
s__Holdemanella_biformis	 0.000000000	 0.000000000	1958	0.00000	 0.331035657	 1.359377780	2511	0.2300	Healthy	 5.66878799e-60	 8.33446806e-60
g__Eggerthella	 0.003835960	 0.045279561	2199	0.01880	 0.003593509	 0.023427775	2451	0.1250	Healthy	 1.66380077e-21	 1.81840173e-21
g__Odoribacter	 0.000000000	 0.000000000	1501	0.00000	 0.530504297	 0.973408104	2625	0.4680	Healthy	3.75119914e-147	9.55202256e-147
f__Akkermansiaceae	 0.000000000	 0.000000000	1538	0.00000	 1.736764149	 5.405089479	2615	0.4490	Healthy	1.06038604e-138	2.40289313e-138
s__Flavonifractor_sp000508885	 0.023856566	 0.308766048	1769	0.01980	 0.045649407	 0.212688496	2558	0.3520	Healthy	 4.94172089e-87	 8.78133136e-87
s__Haemophilus_D_sp001815355	 1.351851336	 8.009663622	2187	0.21900	 0.141721523	 0.675131089	2454	0.3470	Healthy	 1.23496980e-10	 1.30357923e-10
s__Acinetobacter_baumannii	10.419680428	22.373240947	3197	0.47000	 0.050331273	 0.584204767	2202	0.0705	D007234	1.84652104e-224	6.42381262e-224
g__Methanobrevibacter_A	 0.000000000	 0.000000000	1892	0.00000	 0.598904812	 2.811485460	2527	0.2640	Healthy	 1.51541657e-70	 2.39940957e-70
s__Bacteroides_sp900066265	 0.000000000	 0.000000000	1878	0.00000	 0.487841830	 2.219715635	2531	0.2720	Healthy	 7.01035288e-73	 1.18599805e-72
s__Odoribacter_splanchnicus	 0.000000000	 0.000000000	1522	0.00000	 0.495038402	 0.696616219	2620	0.4580	Healthy	1.68411312e-142	4.15975939e-142
p__Verrucomicrobiota	 0.000000000	 0.000000000	1538	0.00000	 1.736766381	 5.405088852	2615	0.4490	Healthy	1.06038604e-138	2.40289313e-138
c__Negativicutes	 4.559945835	10.627408916	2154	0.57300	 2.493522401	 4.629386408	2462	0.7180	Healthy	 4.39636361e-10	 4.60127887e-10
f__Micrococcaceae	 0.002886044	 0.020459124	2324	0.07100	 0.006230493	 0.053635973	2420	0.1110	Healthy	 2.77778981e-04	 2.84694640e-04
c__Methanobacteria	 0.000000000	 0.000000000	1889	0.00000	 0.611987752	 2.870329394	2528	0.2660	Healthy	 3.97517594e-71	 6.41744089e-71
